# eV, counts
-4.512060165405273438e+01, 3.600000000000000000e+01
-4.405070114135742188e+01, 3.900000000000000000e+01
-4.298080062866210938e+01, 3.900000000000000000e+01
-4.191090011596679688e+01, 2.400000000000000000e+01
-4.084099960327148438e+01, 3.300000000000000000e+01
-3.977109909057617188e+01, 4.200000000000000000e+01
-3.870119857788085938e+01, 4.800000000000000000e+01
-3.763130187988281250e+01, 3.700000000000000000e+01
-3.656140136718750000e+01, 4.700000000000000000e+01
-3.549150085449218750e+01, 2.900000000000000000e+01
-3.442160034179687500e+01, 3.300000000000000000e+01
-3.335169982910156250e+01, 5.400000000000000000e+01
-3.228179931640625000e+01, 4.400000000000000000e+01
-3.121190071105957031e+01, 4.100000000000000000e+01
-3.014200019836425781e+01, 5.200000000000000000e+01
-2.907209968566894531e+01, 4.000000000000000000e+01
-2.800219917297363281e+01, 4.900000000000000000e+01
-2.693230056762695312e+01, 3.600000000000000000e+01
-2.586240005493164062e+01, 5.300000000000000000e+01
-2.479249954223632812e+01, 7.300000000000000000e+01
-2.372260093688964844e+01, 6.600000000000000000e+01
-2.265270042419433594e+01, 6.000000000000000000e+01
-2.158279991149902344e+01, 6.400000000000000000e+01
-2.051289939880371094e+01, 5.900000000000000000e+01
-1.944300079345703125e+01, 7.400000000000000000e+01
-1.837310028076171875e+01, 7.600000000000000000e+01
-1.730319976806640625e+01, 1.140000000000000000e+02
-1.623329925537109375e+01, 8.800000000000000000e+01
-1.516339969635009766e+01, 9.300000000000000000e+01
-1.409350013732910156e+01, 1.360000000000000000e+02
-1.302359962463378906e+01, 1.200000000000000000e+02
-1.195370006561279297e+01, 1.210000000000000000e+02
-1.088379955291748047e+01, 1.510000000000000000e+02
-9.813899993896484375e+00, 2.010000000000000000e+02
-8.744000434875488281e+00, 2.230000000000000000e+02
-7.674099922180175781e+00, 3.790000000000000000e+02
-6.604199886322021484e+00, 4.920000000000000000e+02
-5.534299850463867188e+00, 7.730000000000000000e+02
-4.464399814605712891e+00, 1.744000000000000000e+03
-3.394500017166137695e+00, 1.088400000000000000e+04
-2.324599981307983398e+00, 3.870600000000000000e+04
-1.254699945449829102e+00, 3.430950000000000000e+05
-1.847999989986419678e-01, 7.880796800000000000e+07
8.851000070571899414e-01, 2.524078200000000000e+07
1.955000042915344238e+00, 3.310593000000000000e+06
3.024899959564208984e+00, 1.458742000000000000e+06
4.094799995422363281e+00, 8.660850000000000000e+05
5.164700031280517578e+00, 6.342660000000000000e+05
6.234600067138671875e+00, 4.677080000000000000e+05
7.304500102996826172e+00, 3.759480000000000000e+05
8.374400138854980469e+00, 3.489090000000000000e+05
9.444299697875976562e+00, 3.552100000000000000e+05
1.051420021057128906e+01, 4.183340000000000000e+05
1.158409976959228516e+01, 4.941700000000000000e+05
1.265400028228759766e+01, 5.890040000000000000e+05
1.372389984130859375e+01, 6.704180000000000000e+05
1.479380035400390625e+01, 6.633790000000000000e+05
1.586369991302490234e+01, 6.090070000000000000e+05
1.693359947204589844e+01, 5.840300000000000000e+05
1.800349998474121094e+01, 5.733740000000000000e+05
1.907340049743652344e+01, 5.823600000000000000e+05
2.014329910278320312e+01, 5.965610000000000000e+05
2.121319961547851562e+01, 6.085820000000000000e+05
2.228310012817382812e+01, 6.297170000000000000e+05
2.335300064086914062e+01, 6.628910000000000000e+05
2.442289924621582031e+01, 6.918240000000000000e+05
2.549279975891113281e+01, 7.397940000000000000e+05
2.656270027160644531e+01, 8.133520000000000000e+05
2.763260078430175781e+01, 9.113000000000000000e+05
2.870249938964843750e+01, 1.019935000000000000e+06
2.977239990234375000e+01, 1.057482000000000000e+06
3.084230041503906250e+01, 9.826350000000000000e+05
3.191220092773437500e+01, 8.682850000000000000e+05
3.298210144042968750e+01, 7.552590000000000000e+05
3.405199813842773438e+01, 6.720380000000000000e+05
3.512189865112304688e+01, 6.091330000000000000e+05
3.619179916381835938e+01, 5.559440000000000000e+05
3.726169967651367188e+01, 5.145570000000000000e+05
3.833160018920898438e+01, 4.920190000000000000e+05
3.940150070190429688e+01, 4.613090000000000000e+05
4.047140121459960938e+01, 4.364660000000000000e+05
4.154130172729492188e+01, 4.187640000000000000e+05
4.261119842529296875e+01, 4.067740000000000000e+05
4.368109893798828125e+01, 3.943080000000000000e+05
4.475099945068359375e+01, 3.901900000000000000e+05
4.582089996337890625e+01, 3.922150000000000000e+05
4.689080047607421875e+01, 3.894930000000000000e+05
4.796070098876953125e+01, 3.745810000000000000e+05
4.903060150146484375e+01, 3.578060000000000000e+05
5.010049819946289062e+01, 3.525990000000000000e+05
5.117039871215820312e+01, 3.416190000000000000e+05
5.224029922485351562e+01, 3.250670000000000000e+05
5.331019973754882812e+01, 3.030930000000000000e+05
5.438010025024414062e+01, 2.838510000000000000e+05
5.545000076293945312e+01, 2.659470000000000000e+05
5.651990127563476562e+01, 2.508290000000000000e+05
5.758980178833007812e+01, 2.365090000000000000e+05
5.865969848632812500e+01, 2.224900000000000000e+05
5.972959899902343750e+01, 2.102400000000000000e+05
6.079949951171875000e+01, 2.023820000000000000e+05
6.186940002441406250e+01, 1.920680000000000000e+05
6.293930053710937500e+01, 1.853900000000000000e+05
6.400920104980468750e+01, 1.761240000000000000e+05
6.507910156250000000e+01, 1.689470000000000000e+05
6.614900207519531250e+01, 1.623000000000000000e+05
6.721890258789062500e+01, 1.566580000000000000e+05
6.828880310058593750e+01, 1.499160000000000000e+05
6.935870361328125000e+01, 1.448100000000000000e+05
7.042859649658203125e+01, 1.400010000000000000e+05
7.149849700927734375e+01, 1.347280000000000000e+05
7.256839752197265625e+01, 1.295890000000000000e+05
7.363829803466796875e+01, 1.274950000000000000e+05
7.470819854736328125e+01, 1.236130000000000000e+05
7.577809906005859375e+01, 1.198880000000000000e+05
7.684799957275390625e+01, 1.166800000000000000e+05
7.791790008544921875e+01, 1.127900000000000000e+05
7.898780059814453125e+01, 1.100540000000000000e+05
8.005770111083984375e+01, 1.068390000000000000e+05
8.112760162353515625e+01, 1.037320000000000000e+05
8.219750213623046875e+01, 1.000260000000000000e+05
8.326740264892578125e+01, 9.750500000000000000e+04
8.433730316162109375e+01, 9.373100000000000000e+04
8.540720367431640625e+01, 9.140800000000000000e+04
8.647709655761718750e+01, 8.826000000000000000e+04
8.754699707031250000e+01, 8.571500000000000000e+04
8.861689758300781250e+01, 8.283900000000000000e+04
8.968679809570312500e+01, 8.001700000000000000e+04
9.075669860839843750e+01, 7.792200000000000000e+04
9.182659912109375000e+01, 7.606800000000000000e+04
9.289649963378906250e+01, 7.427900000000000000e+04
9.396640014648437500e+01, 7.214700000000000000e+04
9.503630065917968750e+01, 7.026200000000000000e+04
9.610620117187500000e+01, 6.920100000000000000e+04
9.717610168457031250e+01, 6.687200000000000000e+04
9.824600219726562500e+01, 6.621700000000000000e+04
9.931590270996093750e+01, 6.577700000000000000e+04
1.003858032226562500e+02, 6.614300000000000000e+04
1.014557037353515625e+02, 6.440800000000000000e+04
1.025255966186523438e+02, 6.394200000000000000e+04
1.035954971313476562e+02, 6.335300000000000000e+04
1.046653976440429688e+02, 6.308600000000000000e+04
1.057352981567382812e+02, 6.165400000000000000e+04
1.068051986694335938e+02, 6.081500000000000000e+04
1.078750991821289062e+02, 5.999800000000000000e+04
1.089449996948242188e+02, 5.895500000000000000e+04
1.100149002075195312e+02, 5.834100000000000000e+04
1.110848007202148438e+02, 5.894000000000000000e+04
1.121547012329101562e+02, 6.169700000000000000e+04
1.132246017456054688e+02, 6.847700000000000000e+04
1.142945022583007812e+02, 7.839400000000000000e+04
1.153644027709960938e+02, 8.537800000000000000e+04
1.164343032836914062e+02, 8.862100000000000000e+04
1.175042037963867188e+02, 8.703900000000000000e+04
1.185740966796875000e+02, 8.329600000000000000e+04
1.196439971923828125e+02, 8.021900000000000000e+04
1.207138977050781250e+02, 7.510900000000000000e+04
1.217837982177734375e+02, 6.989400000000000000e+04
1.228536987304687500e+02, 6.588400000000000000e+04
1.239235992431640625e+02, 6.247000000000000000e+04
1.249934997558593750e+02, 5.959300000000000000e+04
1.260634002685546875e+02, 5.755800000000000000e+04
1.271333007812500000e+02, 5.536700000000000000e+04
1.282032012939453125e+02, 5.457000000000000000e+04
1.292731018066406250e+02, 5.353100000000000000e+04
1.303430023193359375e+02, 5.163000000000000000e+04
1.314129028320312500e+02, 4.996800000000000000e+04
1.324828033447265625e+02, 4.955200000000000000e+04
1.335527038574218750e+02, 4.781000000000000000e+04
1.346226043701171875e+02, 4.693700000000000000e+04
1.356925048828125000e+02, 4.472200000000000000e+04
1.367624053955078125e+02, 4.341100000000000000e+04
1.378323059082031250e+02, 4.188600000000000000e+04
1.389022064208984375e+02, 4.055600000000000000e+04
1.399721069335937500e+02, 3.946300000000000000e+04
1.410420074462890625e+02, 3.850400000000000000e+04
1.421118927001953125e+02, 3.696700000000000000e+04
1.431817932128906250e+02, 3.596600000000000000e+04
1.442516937255859375e+02, 3.516200000000000000e+04
1.453215942382812500e+02, 3.440800000000000000e+04
1.463914947509765625e+02, 3.355500000000000000e+04
1.474613952636718750e+02, 3.306400000000000000e+04
1.485312957763671875e+02, 3.218900000000000000e+04
1.496011962890625000e+02, 3.134800000000000000e+04
1.506710968017578125e+02, 3.042100000000000000e+04
1.517409973144531250e+02, 2.987300000000000000e+04
1.528108978271484375e+02, 2.950700000000000000e+04
1.538807983398437500e+02, 2.909300000000000000e+04
1.549506988525390625e+02, 2.814100000000000000e+04
1.560205993652343750e+02, 2.753700000000000000e+04
1.570904998779296875e+02, 2.694600000000000000e+04
1.581604003906250000e+02, 2.631500000000000000e+04
1.592303009033203125e+02, 2.621900000000000000e+04
1.603002014160156250e+02, 2.558000000000000000e+04
1.613701019287109375e+02, 2.468500000000000000e+04
1.624400024414062500e+02, 2.452300000000000000e+04
1.635099029541015625e+02, 2.401100000000000000e+04
1.645798034667968750e+02, 2.344500000000000000e+04
1.656497039794921875e+02, 2.286700000000000000e+04
1.667196044921875000e+02, 2.238800000000000000e+04
1.677895050048828125e+02, 2.223700000000000000e+04
1.688594055175781250e+02, 2.212100000000000000e+04
1.699293060302734375e+02, 2.144700000000000000e+04
1.709992065429687500e+02, 2.129700000000000000e+04
1.720691070556640625e+02, 2.011800000000000000e+04
1.731390075683593750e+02, 2.015600000000000000e+04
1.742088928222656250e+02, 1.966700000000000000e+04
1.752787933349609375e+02, 1.943800000000000000e+04
1.763486938476562500e+02, 1.927900000000000000e+04
1.774185943603515625e+02, 1.883300000000000000e+04
1.784884948730468750e+02, 1.880300000000000000e+04
1.795583953857421875e+02, 1.841500000000000000e+04
1.806282958984375000e+02, 1.815100000000000000e+04
1.816981964111328125e+02, 1.803200000000000000e+04
1.827680969238281250e+02, 1.744500000000000000e+04
1.838379974365234375e+02, 1.722400000000000000e+04
1.849078979492187500e+02, 1.700400000000000000e+04
1.859777984619140625e+02, 1.656000000000000000e+04
1.870476989746093750e+02, 1.657400000000000000e+04
1.881175994873046875e+02, 1.616900000000000000e+04
1.891875000000000000e+02, 1.607700000000000000e+04
1.902574005126953125e+02, 1.601100000000000000e+04
1.913273010253906250e+02, 1.609600000000000000e+04
1.923972015380859375e+02, 1.604800000000000000e+04
1.934671020507812500e+02, 1.591100000000000000e+04
1.945370025634765625e+02, 1.553200000000000000e+04
1.956069030761718750e+02, 1.534100000000000000e+04
1.966768035888671875e+02, 1.505200000000000000e+04
1.977467041015625000e+02, 1.473800000000000000e+04
1.988166046142578125e+02, 1.432900000000000000e+04
1.998865051269531250e+02, 1.415400000000000000e+04
2.009564056396484375e+02, 1.396700000000000000e+04
2.020263061523437500e+02, 1.413600000000000000e+04
2.030962066650390625e+02, 1.377800000000000000e+04
2.041661071777343750e+02, 1.368500000000000000e+04
2.052359924316406250e+02, 1.374000000000000000e+04
2.063058929443359375e+02, 1.368700000000000000e+04
2.073757934570312500e+02, 1.336800000000000000e+04
2.084456939697265625e+02, 1.325300000000000000e+04
2.095155944824218750e+02, 1.290200000000000000e+04
2.105854949951171875e+02, 1.264200000000000000e+04
2.116553955078125000e+02, 1.262300000000000000e+04
2.127252960205078125e+02, 1.271800000000000000e+04
2.137951965332031250e+02, 1.245200000000000000e+04
2.148650970458984375e+02, 1.199800000000000000e+04
2.159349975585937500e+02, 1.196500000000000000e+04
2.170048980712890625e+02, 1.179500000000000000e+04
2.180747985839843750e+02, 1.177000000000000000e+04
2.191446990966796875e+02, 1.184400000000000000e+04
2.202145996093750000e+02, 1.171400000000000000e+04
2.212845001220703125e+02, 1.156700000000000000e+04
2.223544006347656250e+02, 1.134200000000000000e+04
2.234243011474609375e+02, 1.106500000000000000e+04
2.244942016601562500e+02, 1.113700000000000000e+04
2.255641021728515625e+02, 1.095500000000000000e+04
2.266340026855468750e+02, 1.096700000000000000e+04
2.277039031982421875e+02, 1.068500000000000000e+04
2.287738037109375000e+02, 1.046400000000000000e+04
2.298437042236328125e+02, 1.045900000000000000e+04
2.309136047363281250e+02, 1.053700000000000000e+04
2.319835052490234375e+02, 1.024600000000000000e+04
2.330534057617187500e+02, 1.022300000000000000e+04
2.341233062744140625e+02, 1.013700000000000000e+04
2.351932067871093750e+02, 1.011500000000000000e+04
2.362631072998046875e+02, 9.726000000000000000e+03
2.373329925537109375e+02, 9.903000000000000000e+03
2.384028930664062500e+02, 9.616000000000000000e+03
2.394727935791015625e+02, 9.593000000000000000e+03
2.405426940917968750e+02, 9.397000000000000000e+03
2.416125946044921875e+02, 9.355000000000000000e+03
2.426824951171875000e+02, 9.357000000000000000e+03
2.437523956298828125e+02, 9.261000000000000000e+03
2.448222961425781250e+02, 9.096000000000000000e+03
2.458921966552734375e+02, 8.960000000000000000e+03
2.469620971679687500e+02, 8.900000000000000000e+03
2.480319976806640625e+02, 8.846000000000000000e+03
2.491018981933593750e+02, 8.558000000000000000e+03
2.501717987060546875e+02, 8.642000000000000000e+03
2.512416992187500000e+02, 8.347000000000000000e+03
2.523115997314453125e+02, 8.571000000000000000e+03
2.533815002441406250e+02, 8.257000000000000000e+03
2.544514007568359375e+02, 8.354000000000000000e+03
2.555213012695312500e+02, 8.062000000000000000e+03
2.565911865234375000e+02, 8.070000000000000000e+03
2.576611022949218750e+02, 8.070000000000000000e+03
2.587309875488281250e+02, 7.866000000000000000e+03
2.598009033203125000e+02, 7.810000000000000000e+03
2.608707885742187500e+02, 7.758000000000000000e+03
2.619407043457031250e+02, 7.683000000000000000e+03
2.630105895996093750e+02, 7.610000000000000000e+03
2.640805053710937500e+02, 7.370000000000000000e+03
2.651503906250000000e+02, 7.601000000000000000e+03
2.662203063964843750e+02, 7.473000000000000000e+03
2.672901916503906250e+02, 7.514000000000000000e+03
2.683601074218750000e+02, 7.472000000000000000e+03
2.694299926757812500e+02, 7.554000000000000000e+03
2.704999084472656250e+02, 7.540000000000000000e+03
2.715697937011718750e+02, 7.439000000000000000e+03
2.726397094726562500e+02, 7.079000000000000000e+03
2.737095947265625000e+02, 7.038000000000000000e+03
2.747795104980468750e+02, 6.924000000000000000e+03
2.758493957519531250e+02, 6.910000000000000000e+03
2.769193115234375000e+02, 6.858000000000000000e+03
2.779891967773437500e+02, 6.833000000000000000e+03
2.790591125488281250e+02, 6.731000000000000000e+03
2.801289978027343750e+02, 6.528000000000000000e+03
2.811989135742187500e+02, 6.878000000000000000e+03
2.822687988281250000e+02, 6.698000000000000000e+03
2.833387145996093750e+02, 6.714000000000000000e+03
2.844085998535156250e+02, 6.685000000000000000e+03
2.854784851074218750e+02, 6.570000000000000000e+03
2.865484008789062500e+02, 6.592000000000000000e+03
2.876182861328125000e+02, 6.600000000000000000e+03
2.886882019042968750e+02, 6.780000000000000000e+03
2.897580871582031250e+02, 6.781000000000000000e+03
2.908280029296875000e+02, 6.992000000000000000e+03
2.918978881835937500e+02, 6.821000000000000000e+03
2.929678039550781250e+02, 6.839000000000000000e+03
2.940376892089843750e+02, 6.655000000000000000e+03
2.951076049804687500e+02, 6.614000000000000000e+03
2.961774902343750000e+02, 6.635000000000000000e+03
2.972474060058593750e+02, 6.597000000000000000e+03
2.983172912597656250e+02, 6.519000000000000000e+03
2.993872070312500000e+02, 6.347000000000000000e+03
3.004570922851562500e+02, 6.358000000000000000e+03
3.015270080566406250e+02, 6.438000000000000000e+03
3.025968933105468750e+02, 6.134000000000000000e+03
3.036668090820312500e+02, 6.110000000000000000e+03
3.047366943359375000e+02, 6.126000000000000000e+03
3.058066101074218750e+02, 6.045000000000000000e+03
3.068764953613281250e+02, 5.949000000000000000e+03
3.079464111328125000e+02, 5.879000000000000000e+03
3.090162963867187500e+02, 5.722000000000000000e+03
3.100862121582031250e+02, 5.632000000000000000e+03
3.111560974121093750e+02, 5.663000000000000000e+03
3.122260131835937500e+02, 5.588000000000000000e+03
3.132958984375000000e+02, 5.479000000000000000e+03
3.143658142089843750e+02, 5.528000000000000000e+03
3.154356994628906250e+02, 5.280000000000000000e+03
3.165056152343750000e+02, 5.314000000000000000e+03
3.175755004882812500e+02, 5.455000000000000000e+03
3.186453857421875000e+02, 5.307000000000000000e+03
3.197153015136718750e+02, 5.336000000000000000e+03
3.207851867675781250e+02, 5.426000000000000000e+03
3.218551025390625000e+02, 5.212000000000000000e+03
3.229249877929687500e+02, 5.087500000000000000e+03
3.239949035644531250e+02, 5.186000000000000000e+03
3.250647888183593750e+02, 5.136000000000000000e+03
3.261347045898437500e+02, 5.125000000000000000e+03
3.272045898437500000e+02, 5.048000000000000000e+03
3.282745056152343750e+02, 5.043000000000000000e+03
3.293443908691406250e+02, 4.945000000000000000e+03
3.304143066406250000e+02, 4.935000000000000000e+03
3.314841918945312500e+02, 4.977000000000000000e+03
3.325541076660156250e+02, 4.816000000000000000e+03
3.336239929199218750e+02, 4.813000000000000000e+03
3.346939086914062500e+02, 4.792000000000000000e+03
3.357637939453125000e+02, 4.656000000000000000e+03
3.368337097167968750e+02, 4.621000000000000000e+03
3.379035949707031250e+02, 4.649000000000000000e+03
3.389735107421875000e+02, 4.708000000000000000e+03
3.400433959960937500e+02, 4.587000000000000000e+03
3.411133117675781250e+02, 4.713000000000000000e+03
3.421831970214843750e+02, 4.552000000000000000e+03
3.432531127929687500e+02, 4.367000000000000000e+03
3.443229980468750000e+02, 4.361000000000000000e+03
3.453929138183593750e+02, 4.344000000000000000e+03
3.464627990722656250e+02, 4.313000000000000000e+03
3.475327148437500000e+02, 4.301000000000000000e+03
3.486026000976562500e+02, 4.206000000000000000e+03
3.496724853515625000e+02, 4.311000000000000000e+03
3.507424011230468750e+02, 4.189000000000000000e+03
3.518122863769531250e+02, 4.132000000000000000e+03
3.528822021484375000e+02, 4.187000000000000000e+03
3.539520874023437500e+02, 4.158000000000000000e+03
3.550220031738281250e+02, 4.181000000000000000e+03
3.560918884277343750e+02, 4.149000000000000000e+03
3.571618041992187500e+02, 4.060000000000000000e+03
3.582316894531250000e+02, 3.884000000000000000e+03
3.593016052246093750e+02, 4.054000000000000000e+03
3.603714904785156250e+02, 4.014000000000000000e+03
3.614414062500000000e+02, 4.032000000000000000e+03
3.625112915039062500e+02, 3.863000000000000000e+03
3.635812072753906250e+02, 3.885000000000000000e+03
3.646510925292968750e+02, 3.774000000000000000e+03
3.657210083007812500e+02, 4.021000000000000000e+03
3.667908935546875000e+02, 3.803000000000000000e+03
3.678608093261718750e+02, 3.721000000000000000e+03
3.689306945800781250e+02, 3.671000000000000000e+03
3.700006103515625000e+02, 3.770000000000000000e+03
3.710704956054687500e+02, 3.687000000000000000e+03
3.721404113769531250e+02, 3.636000000000000000e+03
3.732102966308593750e+02, 3.629000000000000000e+03
3.742802124023437500e+02, 3.614000000000000000e+03
3.753500976562500000e+02, 3.614000000000000000e+03
3.764200134277343750e+02, 3.651000000000000000e+03
3.774898986816406250e+02, 3.494000000000000000e+03
3.785598144531250000e+02, 3.431000000000000000e+03
3.796296997070312500e+02, 3.433000000000000000e+03
3.806995849609375000e+02, 3.405000000000000000e+03
3.817695007324218750e+02, 3.447000000000000000e+03
3.828393859863281250e+02, 3.346000000000000000e+03
3.839093017578125000e+02, 3.355000000000000000e+03
3.849791870117187500e+02, 3.383000000000000000e+03
3.860491027832031250e+02, 3.501000000000000000e+03
3.871189880371093750e+02, 3.262000000000000000e+03
3.881889038085937500e+02, 3.229000000000000000e+03
3.892587890625000000e+02, 3.191000000000000000e+03
3.903287048339843750e+02, 3.228000000000000000e+03
3.913985900878906250e+02, 3.290000000000000000e+03
3.924685058593750000e+02, 3.187000000000000000e+03
3.935383911132812500e+02, 3.183000000000000000e+03
3.946083068847656250e+02, 3.111000000000000000e+03
3.956781921386718750e+02, 3.153000000000000000e+03
3.967481079101562500e+02, 3.164000000000000000e+03
3.978179931640625000e+02, 3.020000000000000000e+03
3.988879089355468750e+02, 3.066000000000000000e+03
3.999577941894531250e+02, 3.099000000000000000e+03
4.010277099609375000e+02, 2.940000000000000000e+03
4.020975952148437500e+02, 2.976000000000000000e+03
4.031675109863281250e+02, 3.040000000000000000e+03
4.042373962402343750e+02, 2.925000000000000000e+03
4.053073120117187500e+02, 2.906000000000000000e+03
4.063771972656250000e+02, 3.014000000000000000e+03
4.074471130371093750e+02, 2.859000000000000000e+03
4.085169982910156250e+02, 2.862000000000000000e+03
4.095869140625000000e+02, 2.744000000000000000e+03
4.106567993164062500e+02, 2.876000000000000000e+03
4.117267150878906250e+02, 2.851000000000000000e+03
4.127966003417968750e+02, 2.748000000000000000e+03
4.138664855957031250e+02, 2.688000000000000000e+03
4.149364013671875000e+02, 2.771000000000000000e+03
4.160062866210937500e+02, 2.877000000000000000e+03
4.170762023925781250e+02, 2.671000000000000000e+03
4.181460876464843750e+02, 2.726000000000000000e+03
4.192160034179687500e+02, 2.735000000000000000e+03
4.202858886718750000e+02, 2.704000000000000000e+03
4.213558044433593750e+02, 2.677000000000000000e+03
4.224256896972656250e+02, 2.607000000000000000e+03
4.234956054687500000e+02, 2.488000000000000000e+03
4.245654907226562500e+02, 2.561000000000000000e+03
4.256354064941406250e+02, 2.504000000000000000e+03
4.267052917480468750e+02, 2.600000000000000000e+03
4.277752075195312500e+02, 2.515000000000000000e+03
4.288450927734375000e+02, 2.429000000000000000e+03
4.299150085449218750e+02, 2.480000000000000000e+03
4.309848937988281250e+02, 2.382000000000000000e+03
4.320548095703125000e+02, 2.347000000000000000e+03
4.331246948242187500e+02, 2.425000000000000000e+03
4.341946105957031250e+02, 2.392000000000000000e+03
4.352644958496093750e+02, 2.383000000000000000e+03
4.363344116210937500e+02, 2.383000000000000000e+03
4.374042968750000000e+02, 2.363000000000000000e+03
4.384742126464843750e+02, 2.376000000000000000e+03
4.395440979003906250e+02, 2.327000000000000000e+03
4.406140136718750000e+02, 2.288000000000000000e+03
4.416838989257812500e+02, 2.298000000000000000e+03
4.427538146972656250e+02, 2.305000000000000000e+03
4.438236999511718750e+02, 2.321000000000000000e+03
4.448935852050781250e+02, 2.217000000000000000e+03
4.459635009765625000e+02, 2.318000000000000000e+03
4.470333862304687500e+02, 2.325000000000000000e+03
4.481033020019531250e+02, 2.227000000000000000e+03
4.491731872558593750e+02, 2.228000000000000000e+03
4.502431030273437500e+02, 2.132000000000000000e+03
4.513129882812500000e+02, 2.172000000000000000e+03
4.523829040527343750e+02, 2.183000000000000000e+03
4.534527893066406250e+02, 2.129000000000000000e+03
4.545227050781250000e+02, 2.158000000000000000e+03
4.555925903320312500e+02, 2.157000000000000000e+03
4.566625061035156250e+02, 2.236000000000000000e+03
4.577323913574218750e+02, 2.310000000000000000e+03
4.588023071289062500e+02, 2.367000000000000000e+03
4.598721923828125000e+02, 2.703000000000000000e+03
4.609421081542968750e+02, 2.995000000000000000e+03
4.620119934082031250e+02, 3.026000000000000000e+03
4.630819091796875000e+02, 3.041000000000000000e+03
4.641517944335937500e+02, 3.086000000000000000e+03
4.652217102050781250e+02, 3.061000000000000000e+03
4.662915954589843750e+02, 3.251000000000000000e+03
4.673615112304687500e+02, 3.361000000000000000e+03
4.684313964843750000e+02, 3.178000000000000000e+03
4.695013122558593750e+02, 3.043000000000000000e+03
4.705711975097656250e+02, 2.648000000000000000e+03
4.716411132812500000e+02, 2.375000000000000000e+03
4.727109985351562500e+02, 2.244000000000000000e+03
4.737809143066406250e+02, 2.180000000000000000e+03
4.748507995605468750e+02, 2.252000000000000000e+03
4.759206848144531250e+02, 2.209000000000000000e+03
4.769906005859375000e+02, 2.229000000000000000e+03
4.780604858398437500e+02, 2.246000000000000000e+03
4.791304016113281250e+02, 2.203000000000000000e+03
4.802002868652343750e+02, 2.204000000000000000e+03
4.812702026367187500e+02, 2.177000000000000000e+03
4.823400878906250000e+02, 2.097000000000000000e+03
4.834100036621093750e+02, 2.144000000000000000e+03
4.844798889160156250e+02, 2.135000000000000000e+03
4.855498046875000000e+02, 2.050000000000000000e+03
4.866196899414062500e+02, 2.045000000000000000e+03
4.876896057128906250e+02, 2.094000000000000000e+03
