2.7184500000 1306851.4503476589
3.8835000000 788759.8367948955
5.0485400000 565819.3004402190
6.2135900000 422885.9172563056
7.3786400000 360640.6404203360
8.5436900000 352966.1715451367
9.7087400000 400773.6622439350
10.8738000000 478991.5723142407
12.0388000000 577428.3895983713
13.2039000000 666854.0183248497
14.3689000000 661496.6406553735
15.5340000000 606181.1603555226
16.6990000000 581986.6133333333
17.8641000000 575805.4373553107
19.0291000000 587322.5241270723
20.1942000000 601712.5390386218
21.3592000000 619311.0226956925
22.5243000000 649189.8982768205
23.6893000000 682170.7309367183
24.8544000000 727605.9217939214
26.0194000000 800521.9577386470
27.1845000000 902031.7045412419
28.3495000000 1018333.8723581756
29.5146000000 1052589.8124420543
30.6796000000 965999.3810848400
31.8447000000 842764.0142804154
33.0097000000 729780.1907809312
34.1748000000 647709.1324429607
35.3398000000 584275.2836734696
36.5049000000 533255.8301326655
37.6699000000 500377.9483158579
38.8350000000 470208.2604620952
40.0000000000 441650.8466035635
41.1650000000 421019.8795247820
42.3301000000 407324.9189640769
43.4951000000 394161.5703277319
44.6602000000 390427.4941963042
45.8252000000 391673.0770730801
46.9903000000 385302.0729079595
48.1553000000 368490.2072264537
49.3204000000 355487.1557826289
50.4854000000 346806.0401337792
51.6505000000 331521.4034191211
52.8155000000 309847.9476814422
53.9806000000 288173.2968401486
55.1456000000 268486.4092387768
56.3107000000 251718.5421081986
57.4757000000 236170.1249535143
58.6408000000 221174.3267621351
59.8058000000 208741.1849716359
60.9709000000 199553.3953315354
62.1359000000 189679.0512510464
63.3010000000 181298.7881663410
64.4660000000 172353.5544701833
65.6311000000 164896.4553828975
66.7961000000 158387.8213454918
67.9612000000 151414.9891112145
69.1262000000 145514.7838793746
70.2913000000 140257.9694656488
71.4563000000 134568.1837988827
72.6214000000 129346.2597765363
73.7864000000 126715.9247532129
74.9515000000 122548.6151625221
76.1165000000 118698.3355379599
77.2816000000 114905.4932463903
78.4466000000 111308.5735047512
79.6117000000 108038.1842154305
80.7767000000 104624.9259155717
81.9417000000 100773.4169617894
83.1068000000 97796.8335352782
84.2718000000 93843.2313787639
85.4369000000 91230.4205128205
86.6019000000 87896.9032077583
87.7670000000 85056.0116571855
88.9320000000 81948.3407946279
90.0971000000 79174.1142723881
91.2621000000 77015.2348880597
92.4272000000 75037.4638925173
93.5922000000 72865.3588690865
94.7573000000 70732.7222844345
95.9223000000 69373.3939337378
97.0874000000 67046.5717352749
98.2524000000 66211.4953785828
99.4175000000 65813.7059482678
100.5830000000 65815.7637721755
101.7480000000 64279.2082166200
102.9130000000 63727.3177570093
104.0780000000 63232.0896358543
105.2430000000 62311.1140186916
106.4080000000 61126.0018674136
107.5730000000 60228.5925233645
108.7380000000 59156.7766355140
109.9030000000 58405.2691588785
111.0680000000 58930.4831775701
112.2330000000 62197.5794392524
113.3980000000 70089.6710280373
114.5630000000 80151.4331150608
115.7280000000 86485.2918615528
116.8930000000 87938.7717492984
118.0580000000 85088.7184284378
119.2230000000 81416.4106641721
120.3880000000 76638.6538821328
121.5530000000 70986.7595884004
122.7180000000 66360.8445692884
123.8830000000 62569.0028063611
125.0490000000 59465.3361423221
126.2140000000 57221.5543071161
127.3790000000 55172.2275280899
128.5440000000 54221.7209737828
129.7090000000 52721.1170411985
130.8740000000 50770.9887640449
132.0390000000 49714.9690721650
133.2040000000 48332.4367385192
134.3690000000 47119.2837078652
135.5340000000 44981.4892221181
136.6990000000 43444.1743205248
137.8640000000 41797.4995313964
139.0290000000 40382.7195121951
140.1940000000 39222.1265229616
141.3590000000 37976.2870544090
142.5240000000 36530.7628865979
143.6890000000 35541.3733583490
144.8540000000 34693.7560975610
146.0190000000 33799.0572232645
147.1840000000 33158.8836772983
148.3500000000 32276.0075046904
149.5150000000 31352.7380281690
150.6800000000 30373.1464788732
151.8450000000 29806.6732394366
153.0100000000 29393.2082551595
154.1750000000 28742.5924882629
155.3400000000 27861.9690140845
156.5050000000 27208.1729323308
157.6700000000 26535.4056338028
158.8350000000 26243.5183098592
160.0000000000 25682.6964285714
161.1650000000 24744.6666666667
162.3300000000 24508.5639097744
163.4950000000 23941.3139097744
164.6600000000 23318.9699248120
165.8250000000 22717.0874060150
166.9900000000 22326.3499529633
168.1550000000 22178.5639097744
169.3200000000 21717.1072436501
170.4850000000 21342.7196613358
171.6500000000 20365.1024436090
172.8160000000 20151.7102539981
173.9810000000 19675.2803386642
175.1460000000 19425.2859830668
176.3110000000 19200.5409219191
177.4760000000 18824.8361581921
178.6410000000 18659.9181561618
179.8060000000 18292.1977401130
180.9710000000 18084.1045197740
182.1360000000 17645.0885122411
183.3010000000 17277.8973634652
184.4660000000 17036.3163841808
185.6310000000 16581.7606032045
186.7960000000 16554.5325164939
187.9610000000 16155.5725047081
189.1260000000 16060.9509896324
190.2910000000 16040.0009425071
191.4560000000 16074.9180018850
192.6210000000 15974.3996229972
193.7860000000 15670.2403393025
194.9510000000 15391.8132075472
196.1170000000 15100.2120640905
197.2820000000 14759.3283018868
198.4470000000 14323.5518867925
199.6120000000 14129.6547169811
200.7770000000 14005.7424528302
201.9420000000 14018.4679245283
203.1070000000 13738.2556603774
204.2720000000 13713.9801699717
205.4370000000 13706.8000000000
206.6020000000 13455.3559962229
207.7670000000 13272.9811142587
208.9320000000 12928.1594339623
210.0970000000 12641.5151228733
211.2620000000 12635.0207743154
212.4270000000 12657.7167138810
213.5920000000 12303.5274102079
214.7570000000 11983.8838526912
215.9220000000 11875.1795841210
217.0870000000 11779.2627599244
218.2520000000 11824.0661625709
219.4170000000 11735.8714555766
220.5830000000 11576.7258979206
221.7480000000 11332.3036896878
222.9130000000 11074.8676748582
224.0780000000 11093.6092715232
225.2430000000 10959.0870387890
226.4080000000 10842.1409649953
227.5730000000 10564.5685903500
228.7380000000 10460.7644276254
229.9030000000 10517.4446546831
231.0680000000 10289.2232734153
232.2330000000 10224.0454545455
233.3980000000 10135.7500000000
234.5630000000 10052.7452651515
235.7280000000 9772.5965909091
236.8930000000 9797.8210227273
238.0580000000 9605.1969696970
239.2230000000 9480.7083333333
240.3880000000 9368.5753554502
241.5530000000 9356.5606060606
242.7180000000 9272.1014218009
243.8830000000 9097.8767772512
245.0490000000 8954.3696682464
246.2140000000 8889.3023696682
247.3790000000 8758.9175355450
248.5440000000 8592.1573459716
249.7090000000 8491.1413662239
250.8740000000 8485.0094786730
252.0390000000 8344.5863377609
253.2040000000 8337.1584440228
254.3690000000 8081.9468690702
255.5340000000 8070.0000000000
256.6990000000 8040.9677419355
257.8640000000 7852.1196581197
259.0290000000 7791.5977229602
260.1940000000 7723.5270655271
261.3590000000 7641.7210626186
262.5240000000 7448.8603988604
263.6890000000 7549.6666666667
264.8540000000 7487.8300094967
266.0190000000 7513.6492395437
267.1840000000 7480.0208926876
268.3500000000 7551.1254752852
269.5150000000 7508.4134980989
270.6800000000 7287.8888888889
271.8450000000 7057.4087452471
273.0100000000 6965.7205323194
274.1750000000 6913.6197718631
275.3400000000 6865.8173168411
276.5050000000 6834.0693916350
277.6700000000 6717.6853612167
278.8350000000 6588.6089438630
280.0000000000 6827.3054234063
281.1650000000 6704.2416745956
282.3300000000 6699.5413891532
283.4950000000 6615.1902949572
284.6600000000 6585.7411988582
285.8250000000 6598.5980952381
286.9900000000 6768.0114176974
288.1550000000 6790.0428571428
289.3200000000 6965.9428571429
290.4850000000 6825.7142857143
291.6500000000 6770.6571428571
292.8160000000 6635.2419047619
293.9810000000 6626.4200000000
295.1460000000 6608.3384175405
296.3110000000 6533.7085714286
297.4760000000 6360.4451858913
298.6410000000 6360.5929456625
299.8060000000 6394.5300285987
300.9710000000 6127.9142040038
302.1360000000 6115.8265014299
303.3010000000 6087.5095419847
304.4660000000 5988.7178265014
305.6310000000 5900.1736641221
306.7960000000 5751.9618320611
307.9610000000 5639.1278625954
309.1260000000 5660.5667938931
310.2910000000 5572.2948473282
311.4560000000 5491.5305343511
312.6210000000 5436.8061127030
313.7860000000 5296.3187022901
314.9510000000 5397.4957020057
316.1170000000 5350.5377268386
317.2820000000 5330.7373447947
318.4470000000 5419.8108882521
319.6120000000 5206.5300859599
320.7770000000 5102.9435946463
321.9420000000 5172.4851957975
323.1070000000 5131.7829827916
324.2720000000 5086.7574021012
325.4370000000 5044.9502868069
326.6020000000 4972.0764818356
327.7670000000 4936.6252390057
328.9320000000 4974.9904306220
330.0970000000 4815.8021032505
331.2620000000 4809.2220095694
332.4270000000 4751.9157894737
333.5920000000 4641.6787762906
334.7570000000 4635.6564593301
335.9220000000 4686.6583732057
337.0870000000 4616.7863984674
338.2520000000 4696.4813397129
339.4170000000 4554.6191387560
340.5830000000 4366.3971291866
341.7480000000 4357.3362068966
342.9130000000 4333.7260536398
344.0780000000 4307.6321839080
345.2430000000 4247.4942528736
346.4080000000 4277.3074712644
347.5730000000 4214.0076628352
348.7380000000 4137.0278044104
349.9030000000 4186.1936720997
351.0680000000 4161.3298178332
352.2330000000 4172.6241610738
353.3980000000 4115.2943432406
354.5630000000 3972.7593480345
355.7280000000 3988.1514860978
356.8930000000 4024.8149568552
358.0580000000 4029.2533589251
359.2230000000 3868.8387715931
360.3880000000 3875.8387715931
361.5530000000 3823.5422264875
362.7180000000 3951.5412667946
363.8830000000 3767.1938579655
365.0490000000 3693.1902017291
366.2140000000 3737.7917466411
367.3790000000 3704.1421709894
368.5440000000 3640.5028790787
369.7090000000 3628.5389048991
370.8740000000 3614.0000000000
372.0390000000 3623.9519692603
373.2040000000 3590.0701248799
374.3690000000 3462.0153846154
375.5340000000 3432.2545629203
376.6990000000 3412.0807692308
377.8640000000 3441.3919308357
379.0290000000 3347.3596153846
380.1940000000 3357.9884615385
381.3590000000 3409.7769230769
382.5240000000 3417.9595765159
383.6890000000 3246.5471153846
384.8540000000 3206.6384615385
386.0190000000 3217.2454282964
387.1840000000 3279.4975938402
388.3500000000 3191.8575553417
389.5150000000 3177.6641000962
390.6800000000 3119.2059672762
391.8450000000 3156.4831568816
393.0100000000 3100.8786127168
394.1750000000 3045.7670837344
395.3400000000 3088.5086705202
396.5050000000 2971.0953757225
397.6700000000 2973.3641618497
398.8350000000 3034.3497109827
400.0000000000 2921.7418111753
401.1650000000 2937.7647058824
402.3300000000 2949.3420038536
403.4950000000 2860.6200578592
404.6600000000 2783.7880539499
405.8250000000 2847.7415621986
406.9900000000 2853.2661523626
408.1550000000 2746.0308880309
409.3200000000 2701.0462873674
410.4850000000 2800.7454194793
411.6500000000 2793.6853281853
412.8160000000 2700.1457528958
413.9810000000 2731.8842815815
415.1460000000 2710.8822393822
416.3110000000 2679.6322393822
417.4760000000 2603.7806763285
418.6410000000 2499.1332046332
419.8060000000 2545.1942028986
420.9710000000 2542.6409266409
422.1360000000 2555.1594202899
423.3010000000 2458.8299516908
424.4660000000 2468.7159420290
425.6310000000 2391.3739130435
426.7960000000 2349.3362318841
427.9610000000 2419.8617021277
429.1260000000 2389.4608695652
430.2910000000 2383.0000000000
431.4560000000 2372.3036750484
432.6210000000 2371.5913043478
433.7860000000 2337.4255319149
434.9510000000 2291.3223620523
436.1170000000 2298.2978723404
437.2820000000 2307.7105517909
438.4470000000 2290.1218568665
439.6120000000 2259.8247821878
440.7770000000 2321.8625363020
441.9420000000 2258.4017424976
443.1070000000 2227.8073572120
444.2720000000 2138.2265246854
445.4370000000 2172.6928294574
446.6020000000 2172.6495643756
447.7670000000 2138.2732558140
448.9320000000 2157.5513565891
450.0970000000 2202.5798644724
451.2620000000 2288.2015503876
452.4270000000 2357.6013579049
453.5920000000 2690.9534883721
454.7570000000 2997.8865179437
455.9220000000 3029.3430232558
457.0870000000 3056.8438409311
458.2520000000 3073.9485935984
459.4170000000 3177.2851600388
460.5830000000 3332.7264791465
461.7480000000 3201.2521823472
462.9130000000 3041.8506304559
464.0780000000 2611.6883495146
465.2430000000 2340.4058252427
466.4080000000 2218.7352085354
467.5730000000 2217.8174757282
468.7380000000 2223.7786407767
469.9030000000 2224.7475728155
471.0680000000 2244.6135922330
472.2330000000 2203.0504854369
473.3980000000 2199.0932944606
474.5630000000 2151.9126213592
475.7280000000 2117.9193391642
476.8930000000 2138.8046647230
478.0580000000 2074.6987366375
479.2230000000 2045.7920310982
480.3880000000 2092.7607003891
481.5530000000 2110.6307094266
482.7180000000 2004.3774319066
483.8830000000 1952.4319066148
485.0490000000 1968.4795719844
486.2140000000 1990.0428015564
487.3790000000 2014.6001945525
488.5440000000 1972.6692607004
489.7090000000 2021.6923076923
490.8740000000 1894.5515564202
492.0390000000 2002.6923076923
493.2040000000 2016.2706913340
494.3690000000 2006.8988326848
495.5340000000 1911.7935735151
496.6990000000 1965.7426900585
497.8640000000 1976.0817916261
499.0290000000 1903.3947368421
500.1940000000 1937.4547224927
501.3590000000 1938.6861598441
502.5240000000 1849.8957115010
503.6890000000 1807.4912280702
504.8540000000 1799.3235867446
506.0190000000 1769.5185185185
507.1840000000 1843.3570731707
508.3500000000 1812.3450292398
509.5150000000 1819.5482926829
510.6800000000 1743.9209756098
511.8450000000 1771.9337231969
513.0100000000 1773.4936585366
514.1750000000 1725.2421875000
515.3400000000 1677.9317073171
516.5050000000 1781.2167968750
517.6700000000 1730.2048780488
518.8350000000 1654.9951171875
520.0000000000 1669.5507812500
521.1650000000 1676.2851562500
522.3300000000 1651.1640625000
523.4950000000 1732.2363281250
524.6600000000 1704.1436950147
525.8250000000 1787.4882812500
526.9900000000 1858.4848484849
528.1550000000 2019.4970703125
529.3200000000 2159.5630498534
530.4850000000 2194.0498533724
531.6500000000 2176.7771260997
532.8160000000 2115.1720430108
533.9810000000 2025.6617790811
535.1460000000 1984.4598825832
536.3110000000 1966.9863013699
537.4760000000 1966.6461388074
538.6410000000 2028.2857142857
539.8060000000 2002.4207436399
540.9710000000 2012.2752203722
542.1360000000 1935.2964774951
543.3010000000 1893.4926542605
544.4660000000 1880.1272015656
545.6310000000 1897.6013712047
546.7960000000 1882.5523996082
547.9610000000 1853.9823702253
549.1260000000 1886.0274240940
550.2910000000 1815.4554358472
551.4560000000 1844.3333333333
552.6210000000 1866.3496571988
553.7860000000 1902.7833333333
554.9510000000 1834.3882352941
556.1170000000 1831.0588235294
557.2820000000 1831.7647058824
558.4470000000 1876.7058823529
559.6120000000 1898.7745098039
560.7770000000 1849.6133464181
561.9420000000 1848.4739941119
563.1070000000 1826.5882352941
564.2720000000 1749.9067713445
565.4370000000 1811.6457311089
566.6020000000 1702.1364082434
567.7670000000 1759.1630648330
568.9320000000 1757.9764474975
570.0970000000 1745.8045186640
571.2620000000 1769.0922473013
572.4270000000 1717.5638506876
573.5920000000 1646.9056974460
574.7570000000 1704.7229862475
575.9220000000 1701.4273084479
577.0870000000 1682.6755162242
578.2520000000 1663.4518664047
579.4170000000 1631.2969518191
580.5830000000 1580.1080550098
581.7480000000 1610.1297935103
582.9130000000 1613.4729596853
584.0780000000 1606.1858407080
585.2430000000 1614.6240157480
586.4080000000 1648.5919370698
587.5730000000 1643.6519174041
588.7380000000 1535.7844488189
589.9030000000 1552.1889763780
591.0680000000 1505.0019685039
592.2330000000 1488.8385826772
593.3980000000 1549.4980314961
594.5630000000 1544.1811023622
595.7280000000 1520.8206896552
596.8930000000 1462.9488188976
598.0580000000 1472.8788177340
599.2230000000 1508.0039408867
600.3880000000 1496.0226600985
601.5530000000 1516.2068965517
602.7180000000 1521.0640394089
603.8830000000 1514.5946745562
605.0490000000 1404.8856015779
606.2140000000 1396.1775147929
607.3790000000 1485.6906403941
608.5440000000 1425.4556213018
609.7090000000 1437.7475345168
610.8740000000 1444.0207305035
612.0390000000 1416.7692307692
613.2040000000 1380.5982230997
614.3690000000 1426.1421520237
615.5340000000 1386.3846153846
616.6990000000 1385.8756169793
617.8640000000 1370.9476801579
619.0290000000 1351.0217176703
620.1940000000 1421.9446640316
621.3590000000 1333.4486166008
622.5240000000 1299.4244817374
623.6890000000 1327.3893280632
624.8540000000 1332.6482213439
626.0190000000 1340.3053359684
627.1840000000 1333.6304347826
628.3500000000 1322.9920948617
629.5150000000 1315.2542037587
630.6800000000 1288.6096837945
631.8450000000 1305.4253214639
633.0100000000 1326.4480712166
634.1750000000 1386.9248269041
635.3400000000 1456.1236399604
636.5050000000 1512.1305637982
637.6700000000 1441.7052423343
638.8350000000 1431.9544554455
640.0000000000 1335.8991097923
641.1650000000 1302.4158415842
642.3300000000 1275.1831683168
643.4950000000 1264.0970297030
644.6600000000 1290.6980198020
645.8250000000 1297.3445544554
646.9900000000 1314.6214073340
648.1550000000 1331.4039603960
649.3200000000 1295.2398414272
650.4850000000 1173.8225966303
651.6500000000 1189.8888888889
652.8160000000 1197.4995044599
653.9810000000 1189.6134786918
655.1460000000 1225.4063429138
656.3110000000 1181.8154761905
657.4760000000 1146.6055500496
658.6410000000 1225.5982142857
659.8060000000 1167.2936507936
660.9710000000 1126.6190476190
662.1360000000 1190.8789682540
663.3010000000 1171.3541666667
664.4660000000 1132.6190476190
665.6310000000 1161.5670307845
666.7960000000 1144.4126984127
667.9610000000 1183.7259185700
669.1260000000 1150.4101290963
670.2910000000 1134.2035749752
671.4560000000 1156.2621648461
672.6210000000 1109.3866799205
673.7860000000 1146.5854870775
674.9510000000 1180.0238331678
676.1170000000 1076.7882703777
677.2820000000 1049.0178926441
678.4470000000 1091.0009940358
679.6120000000 1111.0000000000
680.7770000000 1163.8179104478
681.9420000000 1073.0427860697
683.1070000000 1106.8767395626
684.2720000000 1060.5552238806
685.4370000000 1077.2915422886
686.6020000000 1073.4686567164
687.7670000000 1091.2835820896
688.9320000000 1057.4447761194
690.0970000000 1083.2500000000
691.2620000000 1087.0000000000
692.4270000000 1067.6294820717
693.5920000000 1051.5398406375
694.7570000000 1027.8486055777
695.9220000000 999.8984063745
697.0870000000 1003.9123505976
698.2520000000 1004.4521912351
699.4170000000 999.9441674975
700.5830000000 1029.3884462151
701.7480000000 1028.2891326022
702.9130000000 1038.7288135593
704.0780000000 968.7477567298
705.2430000000 993.8195413759
706.4080000000 1004.9880358923
707.5730000000 1004.3183632735
708.7380000000 939.9581256231
709.9030000000 953.6646706587
711.0680000000 938.0958083832
712.2330000000 930.1796407186
713.3980000000 938.2814371257
714.5630000000 952.7225548902
715.7280000000 1008.8992015968
716.8930000000 917.8111888112
718.0580000000 891.4065934066
719.2230000000 907.1258741259
720.3880000000 922.9110889111
721.5530000000 920.2837162837
722.7180000000 866.3076923077
723.8830000000 877.5704295704
725.0490000000 863.8381618382
726.2140000000 892.3380000000
727.3790000000 887.1160000000
728.5440000000 902.9790209790
729.7090000000 900.1220000000
730.8740000000 883.8198198198
732.0390000000 871.3460000000
733.2040000000 878.3830000000
734.3690000000 842.2972972973
735.5340000000 816.4644644645
736.6990000000 801.8238238238
737.8640000000 800.2100000000
739.0290000000 858.2685370741
740.1940000000 845.9489489489
741.3590000000 858.2882882883
742.5240000000 834.9599198397
743.6890000000 800.4564564565
744.8540000000 802.4388777555
746.0190000000 824.5140280561
747.1840000000 818.9418837675
748.3500000000 825.0901803607
749.5150000000 826.7863590772
750.6800000000 809.2404809619
751.8450000000 816.3049147442
753.0100000000 859.5757271815
754.1750000000 794.4483450351
755.3400000000 771.9207622869
756.5050000000 810.8786359077
757.6700000000 805.4383149448
758.8350000000 804.8955823293
760.0000000000 830.2650602410
761.1650000000 778.8645937813
762.3300000000 795.5331325301
763.4950000000 766.6285140562
764.6600000000 775.9126506024
765.8250000000 758.7590361446
766.9900000000 742.3052208835
768.1550000000 774.2633165829
769.3200000000 774.0271084337
770.4850000000 739.7718592965
771.6500000000 733.5286432161
772.8160000000 774.5175879397
773.9810000000 764.9959798995
775.1460000000 723.2193158954
776.3110000000 709.8914572864
777.4760000000 711.6901408451
778.6410000000 738.4507042254
779.8060000000 745.7062374246
780.9710000000 856.7726358149
782.1360000000 848.5432595574
783.3010000000 748.4380664653
784.4660000000 686.5593561368
785.6310000000 730.9577039275
786.7960000000 720.9425981873
787.9610000000 692.7280966767
789.1260000000 671.5387713998
790.2910000000 677.8700906344
791.4560000000 712.6465256798
792.6210000000 694.8104838710
793.7860000000 707.0947580645
794.9510000000 709.1883182276
796.1170000000 780.3064516129
797.2820000000 819.9425403226
798.4470000000 777.4536290323
799.6120000000 731.1935483871
800.7770000000 665.7288306452
801.9420000000 683.6875000000
803.1070000000 701.2431886983
804.2720000000 682.2774974773
805.4370000000 674.6094853683
806.6020000000 639.6498486377
807.7670000000 678.3602421796
808.9320000000 674.4742684157
810.0970000000 700.7575757576
811.2620000000 651.1271442987
812.4270000000 689.7424242424
813.5920000000 674.4848484849
814.7570000000 619.5707070707
815.9220000000 650.5151515151
817.0870000000 623.6060606061
818.2520000000 636.1111111111
819.4170000000 652.3771486350
820.5830000000 666.1931243681
821.7480000000 626.0485338726
822.9130000000 643.3195146613
824.0780000000 647.9959555106
825.2430000000 638.3923154702
826.4080000000 663.4368048534
827.5730000000 684.8422649141
828.7380000000 722.4534412956
829.9030000000 806.5759109312
831.0680000000 878.7267206478
832.2330000000 1010.3421052632
833.3980000000 1234.9149797571
834.5630000000 1231.8510638298
835.7280000000 1046.6406882591
836.8930000000 804.1985815603
838.0580000000 726.5789473684
839.2230000000 650.2998986829
840.3880000000 677.5957446809
841.5530000000 642.6433637285
842.7180000000 676.9391480730
843.8830000000 673.9564336373
845.0490000000 755.5638945233
846.2140000000 793.4056795132
847.3790000000 821.1156186613
848.5440000000 898.8823529412
849.7090000000 1037.0233265720
850.8740000000 1207.6835699797
852.0390000000 1178.5912778905
853.2040000000 1038.7299492386
854.3690000000 935.6217038540
855.5340000000 855.7340101523
856.6990000000 792.7482233503
857.8640000000 747.2497461929
859.0290000000 747.3543147208
860.1940000000 696.6910569106
861.3590000000 705.7157360406
862.5240000000 697.4878048780
863.6890000000 654.6422764228
864.8540000000 690.9004065041
866.0190000000 644.9756097561
867.1840000000 665.3983739837
868.3500000000 668.0121951220
869.5150000000 706.5930824008
870.6800000000 665.7256097561
871.8450000000 682.2787385554
873.0100000000 663.2339776195
874.1750000000 669.0834181078
875.3400000000 655.0427263479
876.5050000000 644.7527975585
877.6700000000 646.8309572301
878.8350000000 669.1160896130
880.0000000000 667.6276703967
881.1650000000 627.3279022403
882.3300000000 607.3482688391
883.4950000000 591.6578411405
884.6600000000 620.6207951070
885.8250000000 601.2769857434
886.9900000000 622.4801223242
888.1550000000 626.5437881874
889.3200000000 607.6972477064
890.4850000000 649.0387359837
891.6500000000 589.4770642202
892.8160000000 606.6676860347
893.9810000000 586.3979591837
895.1460000000 610.9979612640
896.3110000000 582.0560652396
897.4760000000 621.2448979592
